Id,SalePrice
1916,68348.18488688406
1917,252170.66585286567
1918,138335.51512180673
1919,168554.53159180903
1920,137538.78113586138
1921,469379.36548417393
1922,336667.5342384901
1923,218229.96939992078
1924,252828.72306238537
1925,205059.77757412745
1926,413253.69338147953
1927,132068.05578619958
1928,151833.18692540465
1929,127382.24442098166
1930,123122.40190755461
1931,146346.0672424194
1932,139461.85606843705
1933,178256.9820798159
1934,181177.5346668002
1935,173565.78239526958
1936,185394.4772942889
1937,186114.5461176299
1938,173074.224531498
1939,241912.180521033
1940,185854.1709236322
1941,172408.34593558364
1942,185993.08950538887
1943,202461.52665164572
1944,345056.9472558067
1945,384440.1447523138
1946,139044.0690330364
1947,315306.9719548827
1948,166276.3355892861
1949,239824.6863280068
1950,177116.8493604542
1951,246409.20101078844
1952,229692.42992749863
1953,164567.6693343444
1954,178510.0113849292
1955,134941.48379226407
1956,280470.68504078983
1957,150715.706020882
1958,303100.58484652784
1959,138660.24412294436
1960,115374.86258102281
1961,121534.8523140956
1962,95286.23383344348
1963,102390.87969338092
1964,112791.26336859474
1965,148903.8744402839
1966,146761.96986546126
1967,281953.6165688142
1968,462118.19600067264
1969,407443.45718664984
1970,466706.2729209885
1971,489120.830137125
1972,396396.1074690128
1973,261217.01312760942
1974,311284.8465517926
1975,526285.7767732282
1976,263385.62978818023
1977,367732.5754569881
1978,380983.51211125526
1979,334819.0859045007
1980,197266.972388939
1981,341740.5235756165
1982,220030.29770982589
1983,197138.43101223023
1984,168676.8073103648
1985,218592.87604329147
1986,210087.1269240904
1987,175796.11653477282
1988,176975.73685687804
1989,190748.32257951814
1990,210289.76685264238
1991,237620.38737474233
1992,203045.3581673541
1993,171104.00177155327
1994,225768.52567905144
1995,180487.4862714636
1996,243861.3573623772
1997,309949.4655726397
1998,336011.4803248373
1999,252399.44237125796
2000,324326.3409269943
2001,261574.5171997104
2002,242555.1929337028
2003,256034.41693036555
2004,263829.8217034957
2005,218444.91893974008
2006,230533.07941370993
2007,250055.43103497662
2008,213312.87354897463
2009,195408.7616831731
2010,194062.85744310336
2011,147368.59150166274
2012,177110.5973853732
2013,183677.42437966893
2014,187288.6939494768
2015,202463.12563131607
2016,197254.84922440458
2017,195047.1502418449
2018,124397.59239719895
2019,135884.5441741189
2020,111212.25919953248
2021,109779.32925389188
2022,178958.56560182606
2023,145645.01773555533
2024,235812.09619324864
2025,383855.1229196834
2026,175192.72900654376
2027,153352.5816273007
2028,150294.02692530747
2029,171246.44582493952
2030,274675.6766633293
2031,227710.29361929913
2032,245924.18120150894
2033,268339.3547957443
2034,165982.72144604576
2035,209893.19065449934
2036,189875.79092518846
2037,193803.9766835538
2038,285910.6874271658
2039,215562.0957800248
2040,307584.085175377
2041,301807.57371682697
2042,198543.8331214444
2043,168928.94602906719
2044,161502.08996513675
2045,220122.9956519953
2046,132842.7095471065
2047,145424.8392260236
2048,138374.868840588
2049,133086.64425871067
2050,175018.601410153
2051,107755.57994671867
2052,131894.4746005968
2053,145727.11790809216
2054,81255.78539363838
2055,156589.8369843825
2056,139792.32806654283
2057,116654.68401155659
2058,225621.66095279861
2059,127550.02237325998
2060,179244.41956921568
2061,178577.17840459742
2062,133175.14414958825
2063,115442.80322364804
2064,147211.9393452924
2065,114893.53279071281
2066,163624.78726016192
2067,104979.12909989592
2068,132018.085366991
2069,85281.56688543009
2070,116313.10507261168
2071,92629.1445294979
2072,135033.58230299238
2073,139955.10728358294
2074,189146.23323911108
2075,144243.81977069733
2076,115131.32001944308
2077,157114.05936504694
2078,132003.39547815395
2079,134921.14151648965
2080,120451.25411223489
2081,125856.95738429877
2082,128108.05684485898
2083,142295.43219852218
2084,113116.87766570151
2085,120114.66664175721
2086,105721.59643201777
2087,117314.26533355267
2088,96958.8974639088
2089,80591.62050396422
2090,129736.14230788912
2091,124285.19756735595
2092,119932.06067601734
2093,120762.14343130229
2094,117916.01887680091
2095,152969.99340156405
2096,78334.68419992212
2097,96867.64706812003
2098,139147.67164644614
2099,60501.29953482828
2100,78554.57555505265
2101,121747.44476159263
2102,127692.97262558297
2103,105805.92873240422
2104,124787.89131093156
2105,123609.68541900952
2106,61712.48220323866
2107,231922.44525858818
2108,116615.85616238396
2109,113568.1408873597
2110,130676.37513812486
2111,154120.02240632565
2112,142152.4984976221
2113,125311.29585578795
2114,112540.427366242
2115,163091.63092347622
2116,120031.59142803117
2117,147082.94039858645
2118,127595.10326143839
2119,109252.55748978087
2120,120842.5540670424
2121,85796.32018019682
2122,107887.26320413931
2123,85830.78986315498
2124,167855.96324058628
2125,122384.87133600985
2126,151964.00583058756
2127,139896.02901795146
2128,116748.11365424193
2129,98442.4295164978
2130,144190.50191092616
2131,137129.87205412102
2132,121285.79179852073
2133,124461.38418465323
2134,119246.36470552844
2135,91880.01189848203
2136,75467.04041965796
2137,112393.32100795902
2138,138746.24541725926
2139,153850.21267126463
2140,138858.22391116768
2141,140394.67315836888
2142,127527.8056498133
2143,144144.84514253482
2144,112379.44116720482
2145,139038.62827006992
2146,166882.2128657106
2147,145189.76695437994
2148,137286.49106444613
2149,140750.209569729
2150,227192.64255777607
2151,120712.92664475956
2152,174009.0613803979
2153,169557.07713010666
2154,110690.36027555056
2155,141000.92040541008
2156,253506.99712405316
2157,233991.3945111529
2158,241095.88068971536
2159,209234.63701465915
2160,173411.0728302476
2161,235699.95315571318
2162,429847.10584238253
2163,373791.93329759175
2164,241611.97512632492
2165,191270.89866760376
2166,149257.92388648496
2167,215469.6993896211
2168,205229.2782972293
2169,192508.3415540924
2170,221458.2089497491
2171,149211.7768989883
2172,132887.22205600707
2173,163090.18722412165
2174,228755.3940847718
2175,299551.1411952054
2176,320593.2622664894
2177,241238.28229497676
2178,207824.76279247497
2179,140408.64054045218
2180,226118.661852661
2181,186457.1391922131
2182,223139.55398523965
2183,190222.69532132134
2184,119795.5259400848
2185,124668.99835898857
2186,142001.2494816624
2187,156082.7424482779
2188,158791.80979087946
2189,257121.5410771484
2190,86622.28573686589
2191,84413.60625740388
2192,91094.54833702715
2193,99275.94259023777
2194,105247.66260613663
2195,113510.88653490726
2196,104694.62169129272
2197,114849.58964357803
2198,163725.7331574153
2199,188323.2775903023
2200,143289.44141284353
2201,132912.13837849852
2202,203977.57457507463
2203,134179.51407296068
2204,185054.99714657976
2205,107805.20299573721
2206,147955.49853153992
2207,198232.98374267595
2208,250673.7157532677
2209,217212.68766115946
2210,113266.2962139418
2211,113469.57708430469
2212,113703.14360058804
2213,103867.60065096838
2214,122508.59833190797
2215,104673.37229880613
2216,140170.87298256904
2217,69102.05680610499
2218,68318.17114358036
2219,61083.791020522745
2220,64821.58808872689
2221,313609.930888293
2222,260950.83662037202
2223,322896.92954875296
2224,213205.6754137241
2225,121987.41323176118
2226,172629.4032911095
2227,196622.33420107063
2228,273093.76964869065
2229,251643.9447912112
2230,154926.9536296377
2231,218359.01724937855
2232,180906.06553814848
2233,177951.2649629943
2234,238653.0927992377
2235,218972.11879476416
2236,278484.69503516564
2237,358169.95959112514
2238,207236.8965193581
2239,102258.84985987096
2240,162317.889292465
2241,153328.8165421789
2242,121149.04973775544
2243,122861.85569366485
2244,101711.09866934577
2245,92656.86268663961
2246,141368.31282786492
2247,110360.14685172464
2248,127217.70961567514
2249,129309.87733850455
2250,132460.11114969733
2251,95680.40502145307
2252,165885.0704406492
2253,149671.687976434
2254,172033.05514700097
2255,185532.819505451
2256,180328.9638112402
2257,198838.79094063997
2258,166328.78377166417
2259,178779.86151386183
2260,149120.1696770057
2261,185932.45494008437
2262,204090.6784726426
2263,367869.15833704564
2264,509064.5112670728
2265,158986.38209860525
2266,293736.5447773883
2267,389198.8521128274
2268,396545.6892480756
2269,145778.18241175293
2270,186502.90463804398
2271,219079.4785725005
2272,205084.02739344127
2273,167836.35298043193
2274,181917.38442086068
2275,162025.98336577072
2276,195305.17073931193
2277,183500.4323068907
2278,144860.14199635107
2279,126784.22356900139
2280,120877.4403255392
2281,172231.2499115392
2282,190821.9555074084
2283,102869.19747982424
2284,112328.34768259716
2285,147684.28851155992
2286,125562.266925477
2287,341430.79386316374
2288,261756.52659154873
2289,421064.3682513362
2290,495096.2368712606
2291,316248.6680404211
2292,450320.5300873163
2293,494190.36875836714
2294,445944.8397072793
2295,521077.506519701
2296,305877.9961263565
2297,311171.2987255889
2298,321369.03525208007
2299,389679.5662646854
2300,328942.9736122368
2301,269364.19613152905
2302,240264.38287597027
2303,239263.95024932313
2304,237958.07096483768
2305,183851.9301256439
2306,183566.78701620892
2307,192463.60689966887
2308,226464.28324608965
2309,277625.62113668764
2310,199827.44126870617
2311,193989.766178273
2312,171726.16062806325
2313,178888.42178256143
2314,166690.39669395267
2315,173216.17043824703
2316,179751.30893961518
2317,188726.9334039043
2318,181055.46584011987
2319,179741.37946003876
2320,189549.05478666557
2321,242709.56020059076
2322,174519.04259356228
2323,183788.96337493014
2324,174841.8200880139
2325,211857.81179799134
2326,170231.13952979786
2327,205130.41459496276
2328,218771.57705181075
2329,188373.6462752683
2330,177527.46733794705
2331,374174.337900254
2332,424673.8510187293
2333,320827.76877054735
2334,247233.1846533249
2335,265101.54929412296
2336,327031.7803137866
2337,211019.40977721746
2338,282512.9386101888
2339,217566.28631900548
2340,397508.1549613904
2341,243587.36439850205
2342,244837.0742596246
2343,226744.91594031715
2344,223311.56506592772
2345,235938.65327441355
2346,212991.4904565154
2347,197784.62449014996
2348,240620.31502247587
2349,171879.0664276228
2350,281040.8807631154
2351,247715.0238850454
2352,256082.1194842967
2353,230734.55526780017
2354,134137.06187086523
2355,147663.86506371904
2356,149007.0551479593
2357,194329.44630587648
2358,195643.83878851638
2359,130167.368914909
2360,119271.49455626371
2361,144108.812758866
2362,272786.4884220889
2363,141442.479604882
2364,155924.99541525
2365,223658.8347102488
2366,191255.12139713464
2367,229345.92184549684
2368,212669.939319952
2369,226504.12589684164
2370,171335.73470575613
2371,170635.04038015916
2372,190801.8119277363
2373,282396.6342507037
2374,305616.3267102518
2375,257362.7868126755
2376,275747.09742232726
2377,350504.8328758449
2378,147477.35422933102
2379,184339.8593068806
2380,146970.2317857759
2381,161580.9699338547
2382,200321.1083830927
2383,208382.40323422887
2384,249052.5991527208
2385,160722.692683303
2386,135739.51412552805
2387,139501.78748447885
2388,95095.63664702431
2389,122980.16511792982
2390,144534.96438341888
2391,135444.66831400042
2392,115373.83480756175
2393,164919.90736192555
2394,145256.49056463275
2395,202852.63460854974
2396,145813.89000878274
2397,220003.38553180126
2398,127253.02258493492
2399,57023.46251838896
2400,55250.50456150226
2401,112009.13595395972
2402,138855.23333689696
2403,131066.93092938438
2404,154301.03696365465
2405,158771.9270897963
2406,142357.14230517423
2407,126648.80510241927
2408,146140.14933847243
2409,126025.94226085774
2410,158092.30212313076
2411,124012.47867266244
2412,157518.32015829202
2413,133293.5723544499
2414,139171.34706402247
2415,129059.73185901361
2416,124749.61755675555
2417,132611.7017198608
2418,131690.4080968335
2419,129119.04089006128
2420,125906.24575606154
2421,145309.36480579642
2422,113698.56857211632
2423,120247.13883045693
2424,147416.30467740426
2425,203638.77314303833
2426,130002.33610753936
2427,133309.17644176766
2428,174884.8734091221
2429,118715.4433720648
2430,129091.00608865383
2431,106015.17905978332
2432,143963.15394232527
2433,146396.7321425121
2434,138541.17211848331
2435,146725.4459848209
2436,111559.96135250275
2437,111398.20496129384
2438,128258.99206719665
2439,110942.81593209702
2440,119931.32198368457
2441,92625.2239534956
2442,95295.71712461062
2443,120096.07743747819
2444,128122.95364084971
2445,80804.26427083157
2446,124767.34706039687
2447,178334.34113153224
2448,135734.20204167409
2449,105570.10155361336
2450,141186.023907409
2451,128849.00009363836
2452,208170.2843011031
2453,97834.47071406826
2454,114482.51703295574
2455,117512.98722504382
2456,136439.54538688177
2457,124073.82290482549
2458,117221.93964898061
2459,115534.20318623057
2460,143522.89462813438
2461,121783.42770540966
2462,145071.01122594278
2463,128018.49399610671
2464,169649.62926200905
2465,139216.3995527981
2466,115396.0018971424
2467,144008.91897907402
2468,78629.48525269562
2469,75121.7535442265
2470,183305.57988158742
2471,213686.99695767998
2472,156200.61682747884
2473,122571.69273179419
2474,88580.92123115525
2475,225652.7308825267
2476,113918.49740881995
2477,129656.89780717777
2478,149798.31980711245
2479,99989.2964887181
2480,144781.12302530024
2481,120213.15652436424
2482,131378.9263472979
2483,114171.30913668143
2484,126737.6093621849
2485,126557.29097520797
2486,157289.69589978334
2487,177824.0816282364
2488,160918.5455597897
2489,144390.55142183782
2490,151503.34559717137
2491,87424.75534038465
2492,181850.11728973823
2493,147274.5721505658
2494,151444.52490472072
2495,88704.9776137097
2496,254780.1689242784
2497,157747.64658571666
2498,113614.97233151383
2499,88914.26072445387
2500,129451.8240699411
2501,137936.99542266657
2502,154001.6369784478
2503,108434.9410224167
2504,172600.15244434358
2505,219873.07596125396
2506,254974.19523772947
2507,290471.06286048127
2508,258625.88109286738
2509,217194.33445339138
2510,219922.64539529805
2511,179000.47415151264
2512,205569.79604955367
2513,212691.6460699726
2514,240157.11222012716
2515,148603.61686647646
2516,170274.7290749853
2517,142223.2732773098
2518,151810.9161672312
2519,224419.56990554582
2520,205004.09299464358
2521,187710.52054543776
2522,221196.30651334426
2523,118475.38900960886
2524,140917.54762385588
2525,150731.5409149427
2526,139312.9337160287
2527,117247.59550627653
2528,125058.96836896599
2529,137366.1685981788
2530,118407.7971198847
2531,253852.93958496756
2532,229102.03588788296
2533,194395.1339474894
2534,229852.43389318857
2535,321853.5568836906
2536,236054.36084206981
2537,235557.49304242403
2538,180361.26590472134
2539,192093.87983435133
2540,172883.59264027723
2541,178571.28619690478
2542,167609.7362148705
2543,129771.487949994
2544,122416.72376030676
2545,138751.3716153101
2546,131173.06065407518
2547,137470.77805281436
2548,156324.48638227792
2549,168321.51624763844
2550,615248.6416428647
2551,140182.06892236817
2552,127624.59504738124
2553,79965.62866710799
2554,116154.35634813782
2555,115305.7622001718
2556,100761.88613133706
2557,112218.72597805667
2558,181569.909527245
2559,132823.64365203583
2560,138858.81405777473
2561,140145.82006378492
2562,126021.13286520666
2563,147929.8779136448
2564,196610.53177484736
2565,135811.42688802443
2566,164890.6504046196
2567,133477.8524615954
2568,197176.33899484342
2569,204201.73979364565
2570,113174.22543351965
2571,172640.6978704534
2572,154822.59708967776
2573,215877.9248680312
2574,255892.60954834407
2575,129806.42398822823
2576,125341.00728317954
2577,150499.3604327001
2578,83383.12812553952
2579,69569.51008812271
2580,114880.0584354146
2581,115168.20789590465
2582,101744.56574319514
2583,283786.2745101664
2584,172886.80466229393
2585,182360.32366825984
2586,214104.62044743155
2587,187599.7651782537
2588,152806.88578653484
2589,144250.468315387
2590,211798.1509125916
2591,219406.85673496863
2592,220166.935604235
2593,258969.56062778778
2594,183615.05324951082
2595,195810.79986468132
2596,313626.0542149096
2597,182523.57141022102
2598,306152.40373300284
2599,300643.0738427261
2600,131366.34612216434
2601,142727.09130104215
2602,80467.47078535667
2603,91199.84817606976
2604,86447.70382009984
2605,74595.14873594373
2606,147211.16771919426
2607,214921.6380344886
2608,204719.72124005252
2609,172394.19811465533
2610,117147.77149272479
2611,118628.69742813267
2612,153250.8247634757
2613,132288.6568696712
2614,133431.58677575472
2615,155715.00881260415
2616,140621.50598623857
2617,167458.9309639255
2618,198021.90100362894
2619,200111.95123911646
2620,186547.19010284264
2621,176083.5349020218
2622,182754.9681811287
2623,250519.42800076513
2624,318164.5485340388
2625,299565.04645436374
2626,175069.2897792594
2627,166991.90592872057
2628,502211.8994664079
2629,504725.4328985896
2630,352420.75016459834
2631,464586.48594780784
2632,451297.77888995083
2633,321542.9189617968
2634,406088.8267257882
2635,157055.70925376617
2636,179310.17381693295
2637,176955.2588290427
2638,263855.6642634017
2639,191617.40563202582
2640,154036.5940723567
2641,106000.34854479547
2642,192150.46186802667
2643,102393.20701393898
2644,128515.10907384088
2645,102055.37585338997
2646,95518.90881250595
2647,101966.9083406196
2648,145656.01983704275
2649,144188.7092953813
2650,148704.1461716641
2651,149815.78030602125
2652,448517.6094891018
2653,249711.80225440674
2654,242230.74824347906
2655,421455.98836300086
2656,313425.02642919373
2657,350891.48123022943
2658,293289.96133031504
2659,299541.81175969477
2660,347155.33926994726
2661,344923.3888017637
2662,365172.83382121427
2663,273048.54340466764
2664,268056.5546449415
2665,338376.5232753299
2666,292961.9925079748
2667,163116.30200682743
2668,173085.10332321818
2669,178773.12657094322
2670,271682.7335233718
2671,179484.57977707364
2672,194446.43980934832
2673,200245.094939323
2674,197887.51107147255
2675,166374.5804127768
2676,182980.73077666367
2677,191112.87933693433
2678,257441.0583697202
2679,270644.22604226304
2680,272224.6443525107
2681,434631.668304871
2682,308599.4777832095
2683,557119.1481352297
2684,322566.3643010197
2685,324332.7825166816
2686,260736.39114298843
2687,330890.7508962991
2688,223514.0623573744
2689,201669.8444265335
2690,513318.87129470665
2691,188018.4511126371
2692,136918.8116536466
2693,197778.45905841517
2694,130509.74723590771
2695,195655.07034161995
2696,186367.08282652983
2697,183319.53333021392
2698,192039.60607941917
2699,178700.62182416127
2700,158418.07069237359
2701,152087.6508649166
2702,109506.31768878932
2703,125419.6505725604
2704,135770.565963652
2705,117827.64215273068
2706,117664.91415553955
2707,132137.2457703971
2708,133014.61501028162
2709,107528.48776597346
2710,123850.84320652687
2711,315289.9015594406
2712,404855.86630659143
2713,165734.70200389155
2714,152791.5574979063
2715,168106.17877227208
2716,148604.45232443284
2717,180571.56654970194
2718,227001.08865248138
2719,156368.32911201857
2720,171608.15082401448
2721,138171.42393329964
2722,159943.75624434245
2723,137205.15736946883
2724,134429.32965210648
2725,133901.9727200926
2726,144836.61972979546
2727,183258.08993014423
2728,170818.04679227283
2729,149576.86187569072
2730,143268.24571007342
2731,123485.41290664831
2732,124411.27071201532
2733,159743.3412047315
2734,154906.05914093813
2735,135449.44570974732
